,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
879,2019-06-25,USGS-LESTER LEWIS/S788,7.6675,0,GW,1101,1D,2017-01-27
880,2019-06-26,USGS-LESTER LEWIS/S788,7.550104167,0,GW,1101,1D,2017-01-27
881,2019-06-27,USGS-LESTER LEWIS/S788,7.418541667,0,GW,1101,1D,2017-01-27
882,2019-06-28,USGS-LESTER LEWIS/S788,7.311666667,0,GW,1101,1D,2017-01-27
883,2019-06-29,USGS-LESTER LEWIS/S788,7.597916667,0,GW,1101,1D,2017-01-27
884,2019-06-30,USGS-LESTER LEWIS/S788,7.588020833,0,GW,1101,1D,2017-01-27
885,2019-07-01,USGS-LESTER LEWIS/S788,7.759375,0,GW,1101,1D,2017-01-27
886,2019-07-02,USGS-LESTER LEWIS/S788,7.6484375,0,GW,1101,1D,2017-01-27
887,2019-07-03,USGS-LESTER LEWIS/S788,7.522705882,0,GW,1101,1D,2017-01-27
888,2019-07-04,USGS-LESTER LEWIS/S788,7.396145833,0,GW,1101,1D,2017-01-27
889,2019-07-05,USGS-LESTER LEWIS/S788,7.270208333,0,GW,1101,1D,2017-01-27
890,2019-07-06,USGS-LESTER LEWIS/S788,7.6046875,0,GW,1101,1D,2017-01-27
891,2019-07-07,USGS-LESTER LEWIS/S788,7.860833333,0,GW,1101,1D,2017-01-27
892,2019-07-08,USGS-LESTER LEWIS/S788,7.94125,0,GW,1101,1D,2017-01-27
893,2019-07-09,USGS-LESTER LEWIS/S788,7.93234375,0,GW,1101,1D,2017-01-27
894,2019-07-10,USGS-LESTER LEWIS/S788,7.85484375,0,GW,1101,1D,2017-01-27
895,2019-07-11,USGS-LESTER LEWIS/S788,7.857614583,0,GW,1101,1D,2017-01-27
896,2019-07-12,USGS-LESTER LEWIS/S788,7.91303125,0,GW,1101,1D,2017-01-27
897,2019-07-13,USGS-LESTER LEWIS/S788,7.91359375,0,GW,1101,1D,2017-01-27
898,2019-07-14,USGS-LESTER LEWIS/S788,7.769739583,0,GW,1101,1D,2017-01-27
899,2019-07-15,USGS-LESTER LEWIS/S788,7.664177083,0,GW,1101,1D,2017-01-27
900,2019-07-16,USGS-LESTER LEWIS/S788,7.549208333,0,GW,1101,1D,2017-01-27
901,2019-07-17,USGS-LESTER LEWIS/S788,7.4404375,0,GW,1101,1D,2017-01-27
902,2019-07-18,USGS-LESTER LEWIS/S788,7.338270833,0,GW,1101,1D,2017-01-27
903,2019-07-19,USGS-LESTER LEWIS/S788,7.225083333,0,GW,1101,1D,2017-01-27
904,2019-07-20,USGS-LESTER LEWIS/S788,7.140770833,0,GW,1101,1D,2017-01-27
905,2019-07-21,USGS-LESTER LEWIS/S788,7.003864583,0,GW,1101,1D,2017-01-27
906,2019-07-22,USGS-LESTER LEWIS/S788,6.864177083,0,GW,1101,1D,2017-01-27
907,2019-07-23,USGS-LESTER LEWIS/S788,6.99103125,0,GW,1101,1D,2017-01-27
908,2019-07-24,USGS-LESTER LEWIS/S788,7.537020833,0,GW,1101,1D,2017-01-27
909,2019-07-25,USGS-LESTER LEWIS/S788,7.6565625,0,GW,1101,1D,2017-01-27
910,2019-07-26,USGS-LESTER LEWIS/S788,7.4998125,0,GW,1101,1D,2017-01-27
911,2019-07-27,USGS-LESTER LEWIS/S788,7.357375,0,GW,1101,1D,2017-01-27
912,2019-07-28,USGS-LESTER LEWIS/S788,7.218916667,0,GW,1101,1D,2017-01-27
913,2019-07-29,USGS-LESTER LEWIS/S788,7.067302083,0,GW,1101,1D,2017-01-27
914,2019-07-30,USGS-LESTER LEWIS/S788,6.874041667,0,GW,1101,1D,2017-01-27
915,2019-07-31,USGS-LESTER LEWIS/S788,6.685239583,0,GW,1101,1D,2017-01-27
916,2019-08-01,USGS-LESTER LEWIS/S788,6.543895833,0,GW,1101,1D,2017-01-27
917,2019-08-02,USGS-LESTER LEWIS/S788,6.471625,0,GW,1101,1D,2017-01-27
918,2019-08-03,USGS-LESTER LEWIS/S788,6.4088125,0,GW,1101,1D,2017-01-27
919,2019-08-04,USGS-LESTER LEWIS/S788,6.325854167,0,GW,1101,1D,2017-01-27
920,2019-08-05,USGS-LESTER LEWIS/S788,6.22803125,0,GW,1101,1D,2017-01-27
921,2019-08-06,USGS-LESTER LEWIS/S788,6.201802083,0,GW,1101,1D,2017-01-27
922,2019-08-07,USGS-LESTER LEWIS/S788,6.408903226,0,GW,1101,1D,2017-01-27
923,2019-08-08,USGS-LESTER LEWIS/S788,7.186291667,0,GW,1101,1D,2017-01-27
924,2019-08-09,USGS-LESTER LEWIS/S788,7.5738125,0,GW,1101,1D,2017-01-27
925,2019-08-10,USGS-LESTER LEWIS/S788,7.609072917,0,GW,1101,1D,2017-01-27
926,2019-08-11,USGS-LESTER LEWIS/S788,7.474760417,0,GW,1101,1D,2017-01-27
927,2019-08-12,USGS-LESTER LEWIS/S788,7.344979167,0,GW,1101,1D,2017-01-27
928,2019-08-13,USGS-LESTER LEWIS/S788,7.23703125,0,GW,1101,1D,2017-01-27
929,2019-08-14,USGS-LESTER LEWIS/S788,7.089020833,0,GW,1101,1D,2017-01-27
930,2019-08-15,USGS-LESTER LEWIS/S788,6.94259375,0,GW,1101,1D,2017-01-27
931,2019-08-16,USGS-LESTER LEWIS/S788,6.929072917,0,GW,1101,1D,2017-01-27
932,2019-08-17,USGS-LESTER LEWIS/S788,6.8473125,0,GW,1101,1D,2017-01-27
933,2019-08-18,USGS-LESTER LEWIS/S788,7.592260417,0,GW,1101,1D,2017-01-27
934,2019-08-19,USGS-LESTER LEWIS/S788,7.972010417,0,GW,1101,1D,2017-01-27
935,2019-08-20,USGS-LESTER LEWIS/S788,7.84128125,0,GW,1101,1D,2017-01-27
936,2019-08-21,USGS-LESTER LEWIS/S788,7.730260417,0,GW,1101,1D,2017-01-27
937,2019-08-22,USGS-LESTER LEWIS/S788,7.637625,0,GW,1101,1D,2017-01-27
938,2019-08-23,USGS-LESTER LEWIS/S788,7.530854167,0,GW,1101,1D,2017-01-27
939,2019-08-24,USGS-LESTER LEWIS/S788,7.425,0,GW,1101,1D,2017-01-27
940,2019-08-25,USGS-LESTER LEWIS/S788,7.54821875,0,GW,1101,1D,2017-01-27
941,2019-08-26,USGS-LESTER LEWIS/S788,7.646541667,0,GW,1101,1D,2017-01-27
942,2019-08-27,USGS-LESTER LEWIS/S788,7.750072917,0,GW,1101,1D,2017-01-27
943,2019-08-28,USGS-LESTER LEWIS/S788,7.851114583,0,GW,1101,1D,2017-01-27
944,2019-08-29,USGS-LESTER LEWIS/S788,7.696927083,0,GW,1101,1D,2017-01-27
945,2019-08-30,USGS-LESTER LEWIS/S788,7.574270833,0,GW,1101,1D,2017-01-27
946,2019-08-31,USGS-LESTER LEWIS/S788,7.457677083,0,GW,1101,1D,2017-01-27
947,2019-09-01,USGS-LESTER LEWIS/S788,7.395416667,0,GW,1101,1D,2017-01-27
948,2019-09-02,USGS-LESTER LEWIS/S788,7.35328125,0,GW,1101,1D,2017-01-27
949,2019-09-03,USGS-LESTER LEWIS/S788,7.221739583,0,GW,1101,1D,2017-01-27
950,2019-09-04,USGS-LESTER LEWIS/S788,7.07721875,0,GW,1101,1D,2017-01-27
951,2019-09-05,USGS-LESTER LEWIS/S788,6.900291667,0,GW,1101,1D,2017-01-27
952,2019-09-06,USGS-LESTER LEWIS/S788,6.725625,0,GW,1101,1D,2017-01-27
953,2019-09-07,USGS-LESTER LEWIS/S788,6.558489583,0,GW,1101,1D,2017-01-27
954,2019-09-08,USGS-LESTER LEWIS/S788,6.42925,0,GW,1101,1D,2017-01-27
955,2019-09-09,USGS-LESTER LEWIS/S788,6.32453125,0,GW,1101,1D,2017-01-27
956,2019-09-10,USGS-LESTER LEWIS/S788,6.2168125,0,GW,1101,1D,2017-01-27
957,2019-09-11,USGS-LESTER LEWIS/S788,6.15790625,0,GW,1101,1D,2017-01-27
958,2019-09-12,USGS-LESTER LEWIS/S788,6.063885417,0,GW,1101,1D,2017-01-27
959,2019-09-13,USGS-LESTER LEWIS/S788,5.979145833,0,GW,1101,1D,2017-01-27
960,2019-09-14,USGS-LESTER LEWIS/S788,5.897166667,0,GW,1101,1D,2017-01-27
961,2019-09-15,USGS-LESTER LEWIS/S788,5.831479167,0,GW,1101,1D,2017-01-27
962,2019-09-16,USGS-LESTER LEWIS/S788,5.781239583,0,GW,1101,1D,2017-01-27
963,2019-09-17,USGS-LESTER LEWIS/S788,5.737260417,0,GW,1101,1D,2017-01-27
964,2019-09-18,USGS-LESTER LEWIS/S788,5.664395833,0,GW,1101,1D,2017-01-27
965,2019-09-19,USGS-LESTER LEWIS/S788,5.6161875,0,GW,1101,1D,2017-01-27
966,2019-09-20,USGS-LESTER LEWIS/S788,5.5513125,0,GW,1101,1D,2017-01-27
967,2019-09-21,USGS-LESTER LEWIS/S788,5.506989583,0,GW,1101,1D,2017-01-27
968,2019-09-22,USGS-LESTER LEWIS/S788,5.478677083,0,GW,1101,1D,2017-01-27
969,2019-09-23,USGS-LESTER LEWIS/S788,5.444614583,0,GW,1101,1D,2017-01-27
970,2019-09-24,USGS-LESTER LEWIS/S788,5.407635417,0,GW,1101,1D,2017-01-27
971,2019-09-25,USGS-LESTER LEWIS/S788,5.360479167,0,GW,1101,1D,2017-01-27
972,2019-09-26,USGS-LESTER LEWIS/S788,5.321333333,0,GW,1101,1D,2017-01-27
973,2019-09-27,USGS-LESTER LEWIS/S788,5.28225,0,GW,1101,1D,2017-01-27
974,2019-09-28,USGS-LESTER LEWIS/S788,5.254416667,0,GW,1101,1D,2017-01-27
975,2019-09-29,USGS-LESTER LEWIS/S788,5.2281875,0,GW,1101,1D,2017-01-27
976,2019-09-30,USGS-LESTER LEWIS/S788,5.194197917,0,GW,1101,1D,2017-01-27
977,2019-10-01,USGS-LESTER LEWIS/S788,5.158791667,0,GW,1101,1D,2017-01-27
978,2019-10-02,USGS-LESTER LEWIS/S788,5.1286875,0,GW,1101,1D,2017-01-27
979,2019-10-03,USGS-LESTER LEWIS/S788,5.095739583,0,GW,1101,1D,2017-01-27
980,2019-10-04,USGS-LESTER LEWIS/S788,5.068520833,0,GW,1101,1D,2017-01-27
981,2019-10-05,USGS-LESTER LEWIS/S788,5.037572917,0,GW,1101,1D,2017-01-27
982,2019-10-06,USGS-LESTER LEWIS/S788,5.00259375,0,GW,1101,1D,2017-01-27
983,2019-10-07,USGS-LESTER LEWIS/S788,4.982864583,0,GW,1101,1D,2017-01-27
984,2019-10-08,USGS-LESTER LEWIS/S788,4.9703125,0,GW,1101,1D,2017-01-27
985,2019-10-09,USGS-LESTER LEWIS/S788,4.9279375,0,GW,1101,1D,2017-01-27
986,2019-10-10,USGS-LESTER LEWIS/S788,4.891759036,0,GW,1101,1D,2017-01-27
987,2019-10-11,USGS-LESTER LEWIS/S788,4.881020833,0,GW,1101,1D,2017-01-27
988,2019-10-12,USGS-LESTER LEWIS/S788,4.862,0,GW,1101,1D,2017-01-27
989,2019-10-13,USGS-LESTER LEWIS/S788,4.841020833,0,GW,1101,1D,2017-01-27
990,2019-10-14,USGS-LESTER LEWIS/S788,4.820791667,0,GW,1101,1D,2017-01-27
991,2019-10-15,USGS-LESTER LEWIS/S788,4.817354167,0,GW,1101,1D,2017-01-27
992,2019-10-16,USGS-LESTER LEWIS/S788,5.05925,0,GW,1101,1D,2017-01-27
993,2019-10-17,USGS-LESTER LEWIS/S788,5.07465625,0,GW,1101,1D,2017-01-27
994,2019-10-18,USGS-LESTER LEWIS/S788,5.033104167,0,GW,1101,1D,2017-01-27
995,2019-10-19,USGS-LESTER LEWIS/S788,5.486979167,0,GW,1101,1D,2017-01-27
996,2019-10-20,USGS-LESTER LEWIS/S788,5.771520833,0,GW,1101,1D,2017-01-27
997,2019-10-21,USGS-LESTER LEWIS/S788,5.704020833,0,GW,1101,1D,2017-01-27
998,2019-10-22,USGS-LESTER LEWIS/S788,5.715458333,0,GW,1101,1D,2017-01-27
999,2019-10-23,USGS-LESTER LEWIS/S788,5.7750625,0,GW,1101,1D,2017-01-27
1000,2019-10-24,USGS-LESTER LEWIS/S788,5.68315625,0,GW,1101,1D,2017-01-27
1001,2019-10-25,USGS-LESTER LEWIS/S788,5.63346875,0,GW,1101,1D,2017-01-27
1002,2019-10-26,USGS-LESTER LEWIS/S788,5.605229167,0,GW,1101,1D,2017-01-27
1003,2019-10-27,USGS-LESTER LEWIS/S788,5.637,0,GW,1101,1D,2017-01-27
1004,2019-10-28,USGS-LESTER LEWIS/S788,5.622135417,0,GW,1101,1D,2017-01-27
1005,2019-10-29,USGS-LESTER LEWIS/S788,5.583697917,0,GW,1101,1D,2017-01-27
1006,2019-10-30,USGS-LESTER LEWIS/S788,5.980145833,0,GW,1101,1D,2017-01-27
1007,2019-10-31,USGS-LESTER LEWIS/S788,6.00353125,0,GW,1101,1D,2017-01-27
1008,2019-11-01,USGS-LESTER LEWIS/S788,5.976,0,GW,1101,1D,2017-01-27
1009,2019-11-02,USGS-LESTER LEWIS/S788,5.89571875,0,GW,1101,1D,2017-01-27
1010,2019-11-03,USGS-LESTER LEWIS/S788,5.789510417,0,GW,1101,1D,2017-01-27
1011,2019-11-04,USGS-LESTER LEWIS/S788,5.71753125,0,GW,1101,1D,2017-01-27
1012,2019-11-05,USGS-LESTER LEWIS/S788,5.680520833,0,GW,1101,1D,2017-01-27
1013,2019-11-06,USGS-LESTER LEWIS/S788,5.64146875,0,GW,1101,1D,2017-01-27
1014,2019-11-07,USGS-LESTER LEWIS/S788,5.593364583,0,GW,1101,1D,2017-01-27
1015,2019-11-08,USGS-LESTER LEWIS/S788,5.585614583,0,GW,1101,1D,2017-01-27
1016,2019-11-09,USGS-LESTER LEWIS/S788,5.559770833,0,GW,1101,1D,2017-01-27
1017,2019-11-10,USGS-LESTER LEWIS/S788,5.496520833,0,GW,1101,1D,2017-01-27
1018,2019-11-11,USGS-LESTER LEWIS/S788,5.457,0,GW,1101,1D,2017-01-27
1019,2019-11-12,USGS-LESTER LEWIS/S788,5.446604167,0,GW,1101,1D,2017-01-27
1020,2019-11-13,USGS-LESTER LEWIS/S788,5.38325,0,GW,1101,1D,2017-01-27
1021,2019-11-14,USGS-LESTER LEWIS/S788,5.3505625,0,GW,1101,1D,2017-01-27
1022,2019-11-15,USGS-LESTER LEWIS/S788,5.877770833,0,GW,1101,1D,2017-01-27
1023,2019-11-16,USGS-LESTER LEWIS/S788,5.983625,0,GW,1101,1D,2017-01-27
1024,2019-11-17,USGS-LESTER LEWIS/S788,5.925541667,0,GW,1101,1D,2017-01-27
1025,2019-11-18,USGS-LESTER LEWIS/S788,5.873854167,0,GW,1101,1D,2017-01-27
1026,2019-11-19,USGS-LESTER LEWIS/S788,5.797135417,0,GW,1101,1D,2017-01-27
1027,2019-11-20,USGS-LESTER LEWIS/S788,5.7074375,0,GW,1101,1D,2017-01-27
1028,2019-11-21,USGS-LESTER LEWIS/S788,5.6385625,0,GW,1101,1D,2017-01-27
1029,2019-11-22,USGS-LESTER LEWIS/S788,5.618802083,0,GW,1101,1D,2017-01-27
1030,2019-11-23,USGS-LESTER LEWIS/S788,5.617010417,0,GW,1101,1D,2017-01-27
1031,2019-11-24,USGS-LESTER LEWIS/S788,5.663625,0,GW,1101,1D,2017-01-27
1032,2019-11-25,USGS-LESTER LEWIS/S788,5.62146875,0,GW,1101,1D,2017-01-27
1033,2019-11-26,USGS-LESTER LEWIS/S788,5.575458333,0,GW,1101,1D,2017-01-27
1034,2019-11-27,USGS-LESTER LEWIS/S788,5.541489583,0,GW,1101,1D,2017-01-27
1035,2019-11-28,USGS-LESTER LEWIS/S788,5.49984375,0,GW,1101,1D,2017-01-27
1036,2019-11-29,USGS-LESTER LEWIS/S788,5.425354167,0,GW,1101,1D,2017-01-27
1037,2019-11-30,USGS-LESTER LEWIS/S788,5.39365625,0,GW,1101,1D,2017-01-27
1038,2019-12-01,USGS-LESTER LEWIS/S788,5.409114583,0,GW,1101,1D,2017-01-27
1039,2019-12-02,USGS-LESTER LEWIS/S788,5.3691875,0,GW,1101,1D,2017-01-27
1040,2019-12-03,USGS-LESTER LEWIS/S788,5.296520833,0,GW,1101,1D,2017-01-27
1041,2019-12-04,USGS-LESTER LEWIS/S788,5.277739583,0,GW,1101,1D,2017-01-27
1042,2019-12-05,USGS-LESTER LEWIS/S788,5.226802083,0,GW,1101,1D,2017-01-27
1043,2019-12-06,USGS-LESTER LEWIS/S788,5.204427083,0,GW,1101,1D,2017-01-27
1044,2019-12-07,USGS-LESTER LEWIS/S788,5.2008125,0,GW,1101,1D,2017-01-27
1045,2019-12-08,USGS-LESTER LEWIS/S788,5.186958333,0,GW,1101,1D,2017-01-27
1046,2019-12-09,USGS-LESTER LEWIS/S788,5.184864583,0,GW,1101,1D,2017-01-27
1047,2019-12-10,USGS-LESTER LEWIS/S788,5.203385417,0,GW,1101,1D,2017-01-27
